
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 1.064200e-02      2.499221e+00      2.425979e+00     -3.432402e-05     
 1.064400e-02      2.499213e+00      2.425135e+00     -3.433134e-05     
 1.064600e-02      2.499206e+00      2.424303e+00     -3.433855e-05     
 1.064800e-02      2.499198e+00      2.423483e+00     -3.434564e-05     
 1.065000e-02      2.499190e+00      2.422675e+00     -3.435263e-05     
 1.065200e-02      2.499183e+00      2.421879e+00     -3.435951e-05     
 1.065400e-02      2.499176e+00      2.421095e+00     -3.436627e-05     
 1.065600e-02      2.499169e+00      2.420324e+00     -3.437292e-05     
 1.065800e-02      2.499162e+00      2.419566e+00     -3.437946e-05     
 1.066000e-02      2.499155e+00      2.418821e+00     -3.438588e-05     
 1.066200e-02      2.499149e+00      2.418088e+00     -3.439218e-05     
 1.066400e-02      2.499142e+00      2.417368e+00     -3.439836e-05     
 1.066600e-02      2.499136e+00      2.416662e+00     -3.440443e-05     
 1.066800e-02      2.499129e+00      2.415968e+00     -3.441038e-05     
 1.067000e-02      2.499123e+00      2.415288e+00     -3.441620e-05     
 1.067200e-02      2.499117e+00      2.414622e+00     -3.442191e-05     
 1.067400e-02      2.499111e+00      2.413968e+00     -3.442749e-05     
 1.067600e-02      2.499106e+00      2.413329e+00     -3.443295e-05     
 1.067800e-02      2.499100e+00      2.412703e+00     -3.443828e-05     
 1.068000e-02      2.499095e+00      2.412092e+00     -3.444349e-05     
 1.068200e-02      2.499089e+00      2.411494e+00     -3.444857e-05     
 1.068400e-02      2.499084e+00      2.410910e+00     -3.445352e-05     
 1.068600e-02      2.499079e+00      2.410340e+00     -3.445835e-05     
 1.068800e-02      2.499074e+00      2.409785e+00     -3.446305e-05     
 1.069000e-02      2.499070e+00      2.409244e+00     -3.446762e-05     
 1.069200e-02      2.499065e+00      2.408717e+00     -3.447206e-05     
 1.069400e-02      2.499061e+00      2.408205e+00     -3.447637e-05     
 1.069600e-02      2.499057e+00      2.407707e+00     -3.448055e-05     
 1.069800e-02      2.499052e+00      2.407224e+00     -3.448459e-05     
 1.070000e-02      2.499048e+00      2.406756e+00     -3.448851e-05     
 1.070200e-02      2.499045e+00      2.406302e+00     -3.449229e-05     
 1.070400e-02      2.499041e+00      2.405864e+00     -3.449593e-05     
 1.070600e-02      2.499037e+00      2.405440e+00     -3.449944e-05     
 1.070800e-02      2.499034e+00      2.405032e+00     -3.450282e-05     
 1.071000e-02      2.499031e+00      2.404638e+00     -3.450606e-05     
 1.071200e-02      2.499028e+00      2.404260e+00     -3.450916e-05     
 1.071400e-02      2.499025e+00      2.403897e+00     -3.451213e-05     
 1.071600e-02      2.499022e+00      2.403549e+00     -3.451496e-05     
 1.071800e-02      2.499020e+00      2.403217e+00     -3.451765e-05     
 1.072000e-02      2.499017e+00      2.402899e+00     -3.452021e-05     
 1.072200e-02      2.499015e+00      2.402598e+00     -3.452263e-05     
 1.072400e-02      2.499013e+00      2.402311e+00     -3.452490e-05     
 1.072600e-02      2.499011e+00      2.402041e+00     -3.452704e-05     
 1.072800e-02      2.499009e+00      2.401786e+00     -3.452904e-05     
 1.073000e-02      2.499007e+00      2.401546e+00     -3.453090e-05     
 1.073200e-02      2.499006e+00      2.401322e+00     -3.453262e-05     
 1.073400e-02      2.499005e+00      2.401114e+00     -3.453420e-05     
 1.073600e-02      2.499003e+00      2.400922e+00     -3.453563e-05     
 1.073800e-02      2.499002e+00      2.400745e+00     -3.453693e-05     
 1.074000e-02      2.499001e+00      2.400584e+00     -3.453808e-05     
 1.074200e-02      2.499001e+00      2.400439e+00     -3.453910e-05     
 1.074400e-02      2.499000e+00      2.400310e+00     -3.453997e-05     
 1.074600e-02      2.499000e+00      2.400196e+00     -3.454070e-05     
 1.074800e-02      2.499000e+00      2.400099e+00     -3.454129e-05     
 1.075000e-02      2.499000e+00      2.400017e+00     -3.454174e-05     
 1.075200e-02      2.499000e+00      2.399951e+00     -3.454204e-05     
 1.075400e-02      2.499000e+00      2.399901e+00     -3.454221e-05     
 1.075600e-02      2.499000e+00      2.399867e+00     -3.454223e-05     
 1.075800e-02      2.499001e+00      2.399849e+00     -3.454211e-05     
 1.076000e-02      2.499001e+00      2.399847e+00     -3.454185e-05     
 1.076200e-02      2.499002e+00      2.399861e+00     -3.454144e-05     
 1.076400e-02      2.499003e+00      2.399890e+00     -3.454089e-05     
 1.076600e-02      2.499005e+00      2.399936e+00     -3.454021e-05     
 1.076800e-02      2.499006e+00      2.399998e+00     -3.453938e-05     
 1.077000e-02      2.499007e+00      2.400075e+00     -3.453840e-05     
 1.077200e-02      2.499009e+00      2.400168e+00     -3.453729e-05     
 1.077400e-02      2.499011e+00      2.400277e+00     -3.453604e-05     
 1.077600e-02      2.499013e+00      2.400402e+00     -3.453464e-05     
 1.077800e-02      2.499015e+00      2.400543e+00     -3.453311e-05     
 1.078000e-02      2.499017e+00      2.400700e+00     -3.453143e-05     
 1.078200e-02      2.499020e+00      2.400872e+00     -3.452961e-05     
 1.078400e-02      2.499022e+00      2.401061e+00     -3.452766e-05     
 1.078600e-02      2.499025e+00      2.401265e+00     -3.452556e-05     
 1.078800e-02      2.499028e+00      2.401484e+00     -3.452333e-05     
 1.079000e-02      2.499031e+00      2.401719e+00     -3.452095e-05     
 1.079200e-02      2.499034e+00      2.401970e+00     -3.451844e-05     
 1.079400e-02      2.499037e+00      2.402237e+00     -3.451579e-05     
 1.079600e-02      2.499041e+00      2.402519e+00     -3.451300e-05     
 1.079800e-02      2.499045e+00      2.402816e+00     -3.451007e-05     
 1.080000e-02      2.499048e+00      2.403129e+00     -3.450701e-05     
 1.080200e-02      2.499052e+00      2.403458e+00     -3.450381e-05     
 1.080400e-02      2.499057e+00      2.403801e+00     -3.450048e-05     
 1.080600e-02      2.499061e+00      2.404160e+00     -3.449701e-05     
 1.080800e-02      2.499065e+00      2.404534e+00     -3.449340e-05     
 1.081000e-02      2.499070e+00      2.404924e+00     -3.448966e-05     
 1.081200e-02      2.499074e+00      2.405328e+00     -3.448579e-05     
 1.081400e-02      2.499079e+00      2.405748e+00     -3.448179e-05     
 1.081600e-02      2.499084e+00      2.406182e+00     -3.447765e-05     
 1.081800e-02      2.499089e+00      2.406632e+00     -3.447338e-05     
 1.082000e-02      2.499095e+00      2.407096e+00     -3.446898e-05     
 1.082200e-02      2.499100e+00      2.407575e+00     -3.446445e-05     
 1.082400e-02      2.499106e+00      2.408068e+00     -3.445979e-05     
 1.082600e-02      2.499111e+00      2.408577e+00     -3.445500e-05     
 1.082800e-02      2.499117e+00      2.409099e+00     -3.445009e-05     
 1.083000e-02      2.499123e+00      2.409636e+00     -3.444505e-05     
 1.083200e-02      2.499129e+00      2.410188e+00     -3.443988e-05     
 1.083400e-02      2.499136e+00      2.410754e+00     -3.443458e-05     
 1.083600e-02      2.499142e+00      2.411334e+00     -3.442916e-05     
 1.083800e-02      2.499149e+00      2.411928e+00     -3.442362e-05     
 1.084000e-02      2.499155e+00      2.412536e+00     -3.441796e-05     
 1.084200e-02      2.499162e+00      2.413157e+00     -3.441217e-05     
 1.084400e-02      2.499169e+00      2.413793e+00     -3.440626e-05     
 1.084600e-02      2.499176e+00      2.414442e+00     -3.440023e-05     
 1.084800e-02      2.499183e+00      2.415105e+00     -3.439408e-05     
 1.085000e-02      2.499190e+00      2.415781e+00     -3.438782e-05     
 1.085200e-02      2.499198e+00      2.416471e+00     -3.438144e-05     
 1.085400e-02      2.499206e+00      2.417174e+00     -3.437494e-05     
 1.085600e-02      2.499213e+00      2.417890e+00     -3.436832e-05     
 1.085800e-02      2.499221e+00      2.418619e+00     -3.436160e-05     
 1.086000e-02      2.499229e+00      2.419361e+00     -3.435476e-05     
 1.086200e-02      2.499237e+00      2.420116e+00     -3.434781e-05     
 1.086400e-02      2.499245e+00      2.420883e+00     -3.434074e-05     
 1.086600e-02      2.499254e+00      2.421663e+00     -3.433357e-05     
 1.086800e-02      2.499262e+00      2.422455e+00     -3.432629e-05     
 1.087000e-02      2.499271e+00      2.423260e+00     -3.431890e-05     
 1.087200e-02      2.499279e+00      2.424077e+00     -3.431141e-05     
 1.087400e-02      2.499288e+00      2.424905e+00     -3.430381e-05     
 1.087600e-02      2.499297e+00      2.425746e+00     -3.429611e-05     
 1.087800e-02      2.499306e+00      2.426599e+00     -3.428831e-05     
 1.088000e-02      2.499315e+00      2.427463e+00     -3.428041e-05     
 1.088200e-02      2.499324e+00      2.428338e+00     -3.427240e-05     
 1.088400e-02      2.499333e+00      2.429225e+00     -3.426430e-05     
 1.088600e-02      2.499343e+00      2.430123e+00     -3.425610e-05     
 1.088800e-02      2.499352e+00      2.431032e+00     -3.424780e-05     
 1.089000e-02      2.499362e+00      2.431952e+00     -3.423941e-05     
 1.089200e-02      2.499372e+00      2.432883e+00     -3.423093e-05     
 1.089400e-02      2.499382e+00      2.433824e+00     -3.422236e-05     
 1.089600e-02      2.499392e+00      2.434776e+00     -3.421369e-05     
 1.089800e-02      2.499402e+00      2.435738e+00     -3.420494e-05     
 1.090000e-02      2.499412e+00      2.436710e+00     -3.419610e-05     
 1.090200e-02      2.499422e+00      2.437692e+00     -3.418717e-05     
 1.090400e-02      2.499432e+00      2.438684e+00     -3.417816e-05     
 1.090600e-02      2.499443e+00      2.439686e+00     -3.416906e-05     
 1.090800e-02      2.499453e+00      2.440697e+00     -3.415988e-05     
 1.091000e-02      2.499464e+00      2.441718e+00     -3.415063e-05     
 1.091200e-02      2.499474e+00      2.442748e+00     -3.414129e-05     
 1.091400e-02      2.499485e+00      2.443787e+00     -3.413188e-05     
 1.091600e-02      2.499496e+00      2.444834e+00     -3.412239e-05     
 1.091800e-02      2.499507e+00      2.445891e+00     -3.411282e-05     
 1.092000e-02      2.499518e+00      2.446955e+00     -3.410318e-05     
 1.092200e-02      2.499529e+00      2.448029e+00     -3.409348e-05     
 1.092400e-02      2.499540e+00      2.449110e+00     -3.408370e-05     
 1.092600e-02      2.499551e+00      2.450199e+00     -3.407385e-05     
 1.092800e-02      2.499562e+00      2.451297e+00     -3.406394e-05     
 1.093000e-02      2.499574e+00      2.452402e+00     -3.405396e-05     
 1.093200e-02      2.499585e+00      2.453514e+00     -3.404392e-05     
 1.093400e-02      2.499597e+00      2.454634e+00     -3.403382e-05     
 1.093600e-02      2.499608e+00      2.455760e+00     -3.402366e-05     
 1.093800e-02      2.499620e+00      2.456894e+00     -3.401344e-05     
 1.094000e-02      2.499631e+00      2.458035e+00     -3.400316e-05     
 1.094200e-02      2.499643e+00      2.459182e+00     -3.399283e-05     
 1.094400e-02      2.499655e+00      2.460335e+00     -3.398244e-05     
 1.094600e-02      2.499667e+00      2.461495e+00     -3.397200e-05     
 1.094800e-02      2.499679e+00      2.462660e+00     -3.396151e-05     
 1.095000e-02      2.499690e+00      2.463832e+00     -3.395097e-05     
 1.095200e-02      2.499702e+00      2.465009e+00     -3.394039e-05     
 1.095400e-02      2.499714e+00      2.466192e+00     -3.392976e-05     
 1.095600e-02      2.499727e+00      2.467380e+00     -3.391909e-05     
 1.095800e-02      2.499739e+00      2.468573e+00     -3.390837e-05     
 1.096000e-02      2.499751e+00      2.469771e+00     -3.389762e-05     
 1.096200e-02      2.499763e+00      2.470973e+00     -3.388683e-05     
 1.096400e-02      2.499775e+00      2.472180e+00     -3.387600e-05     
 1.096600e-02      2.499787e+00      2.473392e+00     -3.386513e-05     
 1.096800e-02      2.499800e+00      2.474607e+00     -3.385423e-05     
 1.097000e-02      2.499812e+00      2.475827e+00     -3.384330e-05     
 1.097200e-02      2.499824e+00      2.477050e+00     -3.383234e-05     
 1.097400e-02      2.499837e+00      2.478277e+00     -3.382136e-05     
 1.097600e-02      2.499849e+00      2.479507e+00     -3.381034e-05     
 1.097800e-02      2.499862e+00      2.480740e+00     -3.379931e-05     
 1.098000e-02      2.499874e+00      2.481976e+00     -3.378825e-05     
 1.098200e-02      2.499887e+00      2.483215e+00     -3.377717e-05     
 1.098400e-02      2.499899e+00      2.484457e+00     -3.376607e-05     
 1.098600e-02      2.499912e+00      2.485701e+00     -3.375495e-05     
 1.098800e-02      2.499924e+00      2.486947e+00     -3.374381e-05     
 1.099000e-02      2.499937e+00      2.488195e+00     -3.373267e-05     
 1.099200e-02      2.499949e+00      2.489445e+00     -3.372151e-05     
 1.099400e-02      2.499962e+00      2.490696e+00     -3.371034e-05     
 1.099600e-02      2.499974e+00      2.491949e+00     -3.369916e-05     
 1.099800e-02      2.499987e+00      2.493203e+00     -3.368797e-05     
 1.100000e-02      2.500000e+00      2.494458e+00     -3.367678e-05     
 1.100200e-02      2.500012e+00      2.495714e+00     -3.366559e-05     
 1.100400e-02      2.500025e+00      2.496970e+00     -3.365439e-05     
 1.100600e-02      2.500037e+00      2.498227e+00     -3.364320e-05     
 1.100800e-02      2.500050e+00      2.499484e+00     -3.363201e-05     
 1.101000e-02      2.500062e+00      2.500741e+00     -3.362082e-05     
 1.101200e-02      2.500075e+00      2.501997e+00     -3.360963e-05     
 1.101400e-02      2.500087e+00      2.503254e+00     -3.359846e-05     
 1.101600e-02      2.500100e+00      2.504509e+00     -3.358729e-05     
 1.101800e-02      2.500112e+00      2.505764e+00     -3.357614e-05     
 1.102000e-02      2.500125e+00      2.507018e+00     -3.356499e-05     
 1.102200e-02      2.500137e+00      2.508270e+00     -3.355386e-05     
 1.102400e-02      2.500150e+00      2.509522e+00     -3.354275e-05     
 1.102600e-02      2.500162e+00      2.510771e+00     -3.353166e-05     
 1.102800e-02      2.500175e+00      2.512019e+00     -3.352058e-05     
 1.103000e-02      2.500187e+00      2.513265e+00     -3.350953e-05     
 1.103200e-02      2.500199e+00      2.514508e+00     -3.349850e-05     
 1.103400e-02      2.500212e+00      2.515750e+00     -3.348749e-05     
 1.103600e-02      2.500224e+00      2.516988e+00     -3.347651e-05     
 1.103800e-02      2.500236e+00      2.518224e+00     -3.346556e-05     
 1.104000e-02      2.500248e+00      2.519457e+00     -3.345464e-05     
 1.104200e-02      2.500260e+00      2.520687e+00     -3.344375e-05     
 1.104400e-02      2.500272e+00      2.521913e+00     -3.343290e-05     
 1.104600e-02      2.500285e+00      2.523136e+00     -3.342208e-05     
 1.104800e-02      2.500297e+00      2.524355e+00     -3.341129e-05     
 1.105000e-02      2.500309e+00      2.525570e+00     -3.340055e-05     
 1.105200e-02      2.500320e+00      2.526781e+00     -3.338984e-05     
 1.105400e-02      2.500332e+00      2.527988e+00     -3.337918e-05     
 1.105600e-02      2.500344e+00      2.529190e+00     -3.336856e-05     
 1.105800e-02      2.500356e+00      2.530387e+00     -3.335799e-05     
 1.106000e-02      2.500368e+00      2.531580e+00     -3.334746e-05     
 1.106200e-02      2.500379e+00      2.532767e+00     -3.333698e-05     
 1.106400e-02      2.500391e+00      2.533949e+00     -3.332656e-05     
 1.106600e-02      2.500402e+00      2.535126e+00     -3.331618e-05     
 1.106800e-02      2.500414e+00      2.536297e+00     -3.330586e-05     
 1.107000e-02      2.500425e+00      2.537463e+00     -3.329559e-05     
 1.107200e-02      2.500437e+00      2.538622e+00     -3.328538e-05     
 1.107400e-02      2.500448e+00      2.539775e+00     -3.327523e-05     
 1.107600e-02      2.500459e+00      2.540922e+00     -3.326514e-05     
 1.107800e-02      2.500470e+00      2.542062e+00     -3.325510e-05     
