
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 9.376000e-03      2.500702e+00      3.135033e-01     -2.684972e-04     
 9.378000e-03      2.500693e+00      3.125796e-01     -2.683091e-04     
 9.380000e-03      2.500684e+00      3.116526e-01     -2.681203e-04     
 9.382000e-03      2.500675e+00      3.107225e-01     -2.679308e-04     
 9.384000e-03      2.500666e+00      3.097893e-01     -2.677405e-04     
 9.386000e-03      2.500656e+00      3.088532e-01     -2.675497e-04     
 9.388000e-03      2.500647e+00      3.079144e-01     -2.673582e-04     
 9.390000e-03      2.500637e+00      3.069731e-01     -2.671661e-04     
 9.392000e-03      2.500627e+00      3.060293e-01     -2.669734e-04     
 9.394000e-03      2.500617e+00      3.050833e-01     -2.667803e-04     
 9.396000e-03      2.500607e+00      3.041352e-01     -2.665866e-04     
 9.398000e-03      2.500597e+00      3.031851e-01     -2.663924e-04     
 9.400000e-03      2.500587e+00      3.022332e-01     -2.661978e-04     
 9.402000e-03      2.500577e+00      3.012797e-01     -2.660028e-04     
 9.404000e-03      2.500567e+00      3.003246e-01     -2.658074e-04     
 9.406000e-03      2.500556e+00      2.993682e-01     -2.656117e-04     
 9.408000e-03      2.500546e+00      2.984107e-01     -2.654157e-04     
 9.410000e-03      2.500535e+00      2.974520e-01     -2.652193e-04     
 9.412000e-03      2.500525e+00      2.964925e-01     -2.650228e-04     
 9.414000e-03      2.500514e+00      2.955323e-01     -2.648260e-04     
 9.416000e-03      2.500503e+00      2.945715e-01     -2.646290e-04     
 9.418000e-03      2.500492e+00      2.936103e-01     -2.644318e-04     
 9.420000e-03      2.500481e+00      2.926488e-01     -2.642345e-04     
 9.422000e-03      2.500470e+00      2.916872e-01     -2.640371e-04     
 9.424000e-03      2.500459e+00      2.907257e-01     -2.638397e-04     
 9.426000e-03      2.500448e+00      2.897644e-01     -2.636422e-04     
 9.428000e-03      2.500437e+00      2.888034e-01     -2.634447e-04     
 9.430000e-03      2.500425e+00      2.878429e-01     -2.632472e-04     
 9.432000e-03      2.500414e+00      2.868831e-01     -2.630498e-04     
 9.434000e-03      2.500402e+00      2.859242e-01     -2.628525e-04     
 9.436000e-03      2.500391e+00      2.849662e-01     -2.626553e-04     
 9.438000e-03      2.500379e+00      2.840093e-01     -2.624583e-04     
 9.440000e-03      2.500368e+00      2.830537e-01     -2.622615e-04     
 9.442000e-03      2.500356e+00      2.820996e-01     -2.620648e-04     
 9.444000e-03      2.500344e+00      2.811471e-01     -2.618684e-04     
 9.446000e-03      2.500332e+00      2.801963e-01     -2.616723e-04     
 9.448000e-03      2.500320e+00      2.792474e-01     -2.614765e-04     
 9.450000e-03      2.500309e+00      2.783006e-01     -2.612811e-04     
 9.452000e-03      2.500297e+00      2.773560e-01     -2.610860e-04     
 9.454000e-03      2.500285e+00      2.764137e-01     -2.608913e-04     
 9.456000e-03      2.500272e+00      2.754740e-01     -2.606971e-04     
 9.458000e-03      2.500260e+00      2.745369e-01     -2.605033e-04     
 9.460000e-03      2.500248e+00      2.736026e-01     -2.603100e-04     
 9.462000e-03      2.500236e+00      2.726713e-01     -2.601172e-04     
 9.464000e-03      2.500224e+00      2.717431e-01     -2.599250e-04     
 9.466000e-03      2.500212e+00      2.708182e-01     -2.597334e-04     
 9.468000e-03      2.500199e+00      2.698967e-01     -2.595424e-04     
 9.470000e-03      2.500187e+00      2.689788e-01     -2.593521e-04     
 9.472000e-03      2.500175e+00      2.680645e-01     -2.591624e-04     
 9.474000e-03      2.500162e+00      2.671541e-01     -2.589735e-04     
 9.476000e-03      2.500150e+00      2.662478e-01     -2.587853e-04     
 9.478000e-03      2.500137e+00      2.653455e-01     -2.585979e-04     
 9.480000e-03      2.500125e+00      2.644476e-01     -2.584112e-04     
 9.482000e-03      2.500112e+00      2.635541e-01     -2.582254e-04     
 9.484000e-03      2.500100e+00      2.626652e-01     -2.580405e-04     
 9.486000e-03      2.500087e+00      2.617810e-01     -2.578564e-04     
 9.488000e-03      2.500075e+00      2.609016e-01     -2.576733e-04     
 9.490000e-03      2.500062e+00      2.600273e-01     -2.574911e-04     
 9.492000e-03      2.500050e+00      2.591580e-01     -2.573099e-04     
 9.494000e-03      2.500037e+00      2.582941e-01     -2.571297e-04     
 9.496000e-03      2.500025e+00      2.574356e-01     -2.569506e-04     
 9.498000e-03      2.500012e+00      2.565826e-01     -2.567725e-04     
 9.500000e-03      2.500000e+00      2.557354e-01     -2.565955e-04     
 9.502000e-03      2.499987e+00      2.548939e-01     -2.564196e-04     
 9.504000e-03      2.499974e+00      2.540584e-01     -2.562449e-04     
 9.506000e-03      2.499962e+00      2.532290e-01     -2.560713e-04     
 9.508000e-03      2.499949e+00      2.524058e-01     -2.558990e-04     
 9.510000e-03      2.499937e+00      2.515889e-01     -2.557279e-04     
 9.512000e-03      2.499924e+00      2.507786e-01     -2.555580e-04     
 9.514000e-03      2.499912e+00      2.499748e-01     -2.553895e-04     
 9.516000e-03      2.499899e+00      2.491777e-01     -2.552222e-04     
 9.518000e-03      2.499887e+00      2.483875e-01     -2.550563e-04     
 9.520000e-03      2.499874e+00      2.476043e-01     -2.548918e-04     
 9.522000e-03      2.499862e+00      2.468282e-01     -2.547286e-04     
 9.524000e-03      2.499849e+00      2.460593e-01     -2.545669e-04     
 9.526000e-03      2.499837e+00      2.452977e-01     -2.544066e-04     
 9.528000e-03      2.499824e+00      2.445436e-01     -2.542478e-04     
 9.530000e-03      2.499812e+00      2.437970e-01     -2.540905e-04     
 9.532000e-03      2.499800e+00      2.430582e-01     -2.539347e-04     
 9.534000e-03      2.499787e+00      2.423271e-01     -2.537805e-04     
 9.536000e-03      2.499775e+00      2.416040e-01     -2.536278e-04     
 9.538000e-03      2.499763e+00      2.408889e-01     -2.534767e-04     
 9.540000e-03      2.499751e+00      2.401819e-01     -2.533273e-04     
 9.542000e-03      2.499739e+00      2.394832e-01     -2.531794e-04     
 9.544000e-03      2.499727e+00      2.387928e-01     -2.530333e-04     
 9.546000e-03      2.499714e+00      2.381108e-01     -2.528888e-04     
 9.548000e-03      2.499702e+00      2.374375e-01     -2.527461e-04     
 9.550000e-03      2.499690e+00      2.367727e-01     -2.526051e-04     
 9.552000e-03      2.499679e+00      2.361168e-01     -2.524658e-04     
 9.554000e-03      2.499667e+00      2.354697e-01     -2.523284e-04     
 9.556000e-03      2.499655e+00      2.348315e-01     -2.521927e-04     
 9.558000e-03      2.499643e+00      2.342025e-01     -2.520588e-04     
 9.560000e-03      2.499631e+00      2.335825e-01     -2.519268e-04     
 9.562000e-03      2.499620e+00      2.329718e-01     -2.517967e-04     
 9.564000e-03      2.499608e+00      2.323704e-01     -2.516684e-04     
 9.566000e-03      2.499597e+00      2.317785e-01     -2.515421e-04     
 9.568000e-03      2.499585e+00      2.311960e-01     -2.514177e-04     
 9.570000e-03      2.499574e+00      2.306232e-01     -2.512952e-04     
 9.572000e-03      2.499562e+00      2.300600e-01     -2.511747e-04     
 9.574000e-03      2.499551e+00      2.295066e-01     -2.510562e-04     
 9.576000e-03      2.499540e+00      2.289630e-01     -2.509396e-04     
 9.578000e-03      2.499529e+00      2.284293e-01     -2.508251e-04     
 9.580000e-03      2.499518e+00      2.279057e-01     -2.507127e-04     
 9.582000e-03      2.499507e+00      2.273921e-01     -2.506023e-04     
 9.584000e-03      2.499496e+00      2.268887e-01     -2.504939e-04     
 9.586000e-03      2.499485e+00      2.263955e-01     -2.503877e-04     
 9.588000e-03      2.499474e+00      2.259125e-01     -2.502835e-04     
 9.590000e-03      2.499464e+00      2.254400e-01     -2.501815e-04     
 9.592000e-03      2.499453e+00      2.249778e-01     -2.500817e-04     
 9.594000e-03      2.499443e+00      2.245262e-01     -2.499840e-04     
 9.596000e-03      2.499432e+00      2.240852e-01     -2.498884e-04     
 9.598000e-03      2.499422e+00      2.236547e-01     -2.497951e-04     
 9.600000e-03      2.499412e+00      2.232350e-01     -2.497039e-04     
 9.602000e-03      2.499402e+00      2.228259e-01     -2.496150e-04     
 9.604000e-03      2.499392e+00      2.224277e-01     -2.495282e-04     
 9.606000e-03      2.499382e+00      2.220404e-01     -2.494438e-04     
 9.608000e-03      2.499372e+00      2.216639e-01     -2.493616e-04     
 9.610000e-03      2.499362e+00      2.212985e-01     -2.492816e-04     
 9.612000e-03      2.499352e+00      2.209440e-01     -2.492040e-04     
 9.614000e-03      2.499343e+00      2.206006e-01     -2.491286e-04     
 9.616000e-03      2.499333e+00      2.202684e-01     -2.490555e-04     
 9.618000e-03      2.499324e+00      2.199473e-01     -2.489848e-04     
 9.620000e-03      2.499315e+00      2.196374e-01     -2.489164e-04     
 9.622000e-03      2.499306e+00      2.193387e-01     -2.488503e-04     
 9.624000e-03      2.499297e+00      2.190513e-01     -2.487865e-04     
 9.626000e-03      2.499288e+00      2.187753e-01     -2.487252e-04     
 9.628000e-03      2.499279e+00      2.185107e-01     -2.486662e-04     
 9.630000e-03      2.499271e+00      2.182574e-01     -2.486095e-04     
 9.632000e-03      2.499262e+00      2.180156e-01     -2.485553e-04     
 9.634000e-03      2.499254e+00      2.177852e-01     -2.485034e-04     
 9.636000e-03      2.499245e+00      2.175664e-01     -2.484540e-04     
 9.638000e-03      2.499237e+00      2.173591e-01     -2.484069e-04     
 9.640000e-03      2.499229e+00      2.171633e-01     -2.483623e-04     
 9.642000e-03      2.499221e+00      2.169792e-01     -2.483201e-04     
 9.644000e-03      2.499213e+00      2.168066e-01     -2.482804e-04     
 9.646000e-03      2.499206e+00      2.166458e-01     -2.482430e-04     
 9.648000e-03      2.499198e+00      2.164965e-01     -2.482082e-04     
 9.650000e-03      2.499190e+00      2.163590e-01     -2.481757e-04     
 9.652000e-03      2.499183e+00      2.162331e-01     -2.481457e-04     
 9.654000e-03      2.499176e+00      2.161190e-01     -2.481182e-04     
 9.656000e-03      2.499169e+00      2.160166e-01     -2.480932e-04     
 9.658000e-03      2.499162e+00      2.159259e-01     -2.480706e-04     
 9.660000e-03      2.499155e+00      2.158470e-01     -2.480504e-04     
 9.662000e-03      2.499149e+00      2.157799e-01     -2.480328e-04     
 9.664000e-03      2.499142e+00      2.157245e-01     -2.480176e-04     
 9.666000e-03      2.499136e+00      2.156810e-01     -2.480049e-04     
 9.668000e-03      2.499129e+00      2.156492e-01     -2.479947e-04     
 9.670000e-03      2.499123e+00      2.156292e-01     -2.479870e-04     
 9.672000e-03      2.499117e+00      2.156211e-01     -2.479817e-04     
 9.674000e-03      2.499111e+00      2.156247e-01     -2.479790e-04     
 9.676000e-03      2.499106e+00      2.156401e-01     -2.479787e-04     
 9.678000e-03      2.499100e+00      2.156674e-01     -2.479809e-04     
 9.680000e-03      2.499095e+00      2.157064e-01     -2.479856e-04     
 9.682000e-03      2.499089e+00      2.157573e-01     -2.479927e-04     
 9.684000e-03      2.499084e+00      2.158199e-01     -2.480024e-04     
 9.686000e-03      2.499079e+00      2.158943e-01     -2.480145e-04     
 9.688000e-03      2.499074e+00      2.159805e-01     -2.480292e-04     
 9.690000e-03      2.499070e+00      2.160784e-01     -2.480463e-04     
 9.692000e-03      2.499065e+00      2.161881e-01     -2.480658e-04     
 9.694000e-03      2.499061e+00      2.163095e-01     -2.480879e-04     
 9.696000e-03      2.499057e+00      2.164427e-01     -2.481124e-04     
 9.698000e-03      2.499052e+00      2.165875e-01     -2.481394e-04     
 9.700000e-03      2.499048e+00      2.167440e-01     -2.481688e-04     
 9.702000e-03      2.499045e+00      2.169122e-01     -2.482007e-04     
 9.704000e-03      2.499041e+00      2.170920e-01     -2.482351e-04     
 9.706000e-03      2.499037e+00      2.172834e-01     -2.482719e-04     
 9.708000e-03      2.499034e+00      2.174865e-01     -2.483111e-04     
 9.710000e-03      2.499031e+00      2.177010e-01     -2.483528e-04     
 9.712000e-03      2.499028e+00      2.179272e-01     -2.483969e-04     
 9.714000e-03      2.499025e+00      2.181648e-01     -2.484434e-04     
 9.716000e-03      2.499022e+00      2.184139e-01     -2.484924e-04     
 9.718000e-03      2.499020e+00      2.186744e-01     -2.485437e-04     
 9.720000e-03      2.499017e+00      2.189463e-01     -2.485974e-04     
 9.722000e-03      2.499015e+00      2.192296e-01     -2.486536e-04     
 9.724000e-03      2.499013e+00      2.195243e-01     -2.487121e-04     
 9.726000e-03      2.499011e+00      2.198302e-01     -2.487730e-04     
 9.728000e-03      2.499009e+00      2.201473e-01     -2.488363e-04     
 9.730000e-03      2.499007e+00      2.204757e-01     -2.489019e-04     
 9.732000e-03      2.499006e+00      2.208152e-01     -2.489698e-04     
 9.734000e-03      2.499005e+00      2.211658e-01     -2.490401e-04     
 9.736000e-03      2.499003e+00      2.215275e-01     -2.491127e-04     
 9.738000e-03      2.499002e+00      2.219002e-01     -2.491877e-04     
 9.740000e-03      2.499001e+00      2.222839e-01     -2.492649e-04     
 9.742000e-03      2.499001e+00      2.226785e-01     -2.493444e-04     
 9.744000e-03      2.499000e+00      2.230839e-01     -2.494262e-04     
 9.746000e-03      2.499000e+00      2.235001e-01     -2.495103e-04     
 9.748000e-03      2.499000e+00      2.239270e-01     -2.495966e-04     
 9.750000e-03      2.499000e+00      2.243647e-01     -2.496851e-04     
 9.752000e-03      2.499000e+00      2.248129e-01     -2.497759e-04     
 9.754000e-03      2.499000e+00      2.252717e-01     -2.498689e-04     
 9.756000e-03      2.499000e+00      2.257410e-01     -2.499640e-04     
 9.758000e-03      2.499001e+00      2.262207e-01     -2.500614e-04     
 9.760000e-03      2.499001e+00      2.267107e-01     -2.501609e-04     
 9.762000e-03      2.499002e+00      2.272111e-01     -2.502625e-04     
 9.764000e-03      2.499003e+00      2.277216e-01     -2.503663e-04     
 9.766000e-03      2.499005e+00      2.282423e-01     -2.504722e-04     
 9.768000e-03      2.499006e+00      2.287730e-01     -2.505803e-04     
 9.770000e-03      2.499007e+00      2.293137e-01     -2.506904e-04     
 9.772000e-03      2.499009e+00      2.298643e-01     -2.508025e-04     
 9.774000e-03      2.499011e+00      2.304248e-01     -2.509167e-04     
 9.776000e-03      2.499013e+00      2.309949e-01     -2.510329e-04     
 9.778000e-03      2.499015e+00      2.315748e-01     -2.511512e-04     
 9.780000e-03      2.499017e+00      2.321642e-01     -2.512714e-04     
 9.782000e-03      2.499020e+00      2.327630e-01     -2.513936e-04     
 9.784000e-03      2.499022e+00      2.333713e-01     -2.515178e-04     
 9.786000e-03      2.499025e+00      2.339889e-01     -2.516439e-04     
 9.788000e-03      2.499028e+00      2.346157e-01     -2.517719e-04     
 9.790000e-03      2.499031e+00      2.352516e-01     -2.519018e-04     
 9.792000e-03      2.499034e+00      2.358965e-01     -2.520336e-04     
 9.794000e-03      2.499037e+00      2.365504e-01     -2.521673e-04     
 9.796000e-03      2.499041e+00      2.372131e-01     -2.523027e-04     
 9.798000e-03      2.499045e+00      2.378845e-01     -2.524400e-04     
 9.800000e-03      2.499048e+00      2.385645e-01     -2.525791e-04     
 9.802000e-03      2.499052e+00      2.392531e-01     -2.527199e-04     
 9.804000e-03      2.499057e+00      2.399500e-01     -2.528625e-04     
 9.806000e-03      2.499061e+00      2.406553e-01     -2.530068e-04     
 9.808000e-03      2.499065e+00      2.413688e-01     -2.531528e-04     
 9.810000e-03      2.499070e+00      2.420904e-01     -2.533004e-04     
 9.812000e-03      2.499074e+00      2.428199e-01     -2.534498e-04     
