
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 1.014600e-02      2.500793e+00      3.196644e+00     -5.255942e-04     
 1.014800e-02      2.500801e+00      3.196427e+00     -5.256122e-04     
 1.015000e-02      2.500809e+00      3.196149e+00     -5.256326e-04     
 1.015200e-02      2.500816e+00      3.195810e+00     -5.256554e-04     
 1.015400e-02      2.500823e+00      3.195410e+00     -5.256806e-04     
 1.015600e-02      2.500830e+00      3.194950e+00     -5.257082e-04     
 1.015800e-02      2.500837e+00      3.194429e+00     -5.257381e-04     
 1.016000e-02      2.500844e+00      3.193847e+00     -5.257705e-04     
 1.016200e-02      2.500850e+00      3.193204e+00     -5.258052e-04     
 1.016400e-02      2.500857e+00      3.192501e+00     -5.258424e-04     
 1.016600e-02      2.500863e+00      3.191738e+00     -5.258819e-04     
 1.016800e-02      2.500870e+00      3.190913e+00     -5.259238e-04     
 1.017000e-02      2.500876e+00      3.190029e+00     -5.259680e-04     
 1.017200e-02      2.500882e+00      3.189084e+00     -5.260147e-04     
 1.017400e-02      2.500888e+00      3.188078e+00     -5.260636e-04     
 1.017600e-02      2.500893e+00      3.187013e+00     -5.261150e-04     
 1.017800e-02      2.500899e+00      3.185887e+00     -5.261687e-04     
 1.018000e-02      2.500904e+00      3.184701e+00     -5.262248e-04     
 1.018200e-02      2.500910e+00      3.183455e+00     -5.262832e-04     
 1.018400e-02      2.500915e+00      3.182149e+00     -5.263440e-04     
 1.018600e-02      2.500920e+00      3.180784e+00     -5.264071e-04     
 1.018800e-02      2.500925e+00      3.179358e+00     -5.264725e-04     
 1.019000e-02      2.500929e+00      3.177874e+00     -5.265403e-04     
 1.019200e-02      2.500934e+00      3.176330e+00     -5.266104e-04     
 1.019400e-02      2.500938e+00      3.174726e+00     -5.266828e-04     
 1.019600e-02      2.500942e+00      3.173064e+00     -5.267575e-04     
 1.019800e-02      2.500947e+00      3.171342e+00     -5.268345e-04     
 1.020000e-02      2.500951e+00      3.169562e+00     -5.269138e-04     
 1.020200e-02      2.500954e+00      3.167723e+00     -5.269954e-04     
 1.020400e-02      2.500958e+00      3.165826e+00     -5.270793e-04     
 1.020600e-02      2.500962e+00      3.163871e+00     -5.271655e-04     
 1.020800e-02      2.500965e+00      3.161857e+00     -5.272539e-04     
 1.021000e-02      2.500968e+00      3.159786e+00     -5.273446e-04     
 1.021200e-02      2.500971e+00      3.157657e+00     -5.274376e-04     
 1.021400e-02      2.500974e+00      3.155471e+00     -5.275327e-04     
 1.021600e-02      2.500977e+00      3.153227e+00     -5.276302e-04     
 1.021800e-02      2.500979e+00      3.150927e+00     -5.277298e-04     
 1.022000e-02      2.500982e+00      3.148570e+00     -5.278316e-04     
 1.022200e-02      2.500984e+00      3.146156e+00     -5.279357e-04     
 1.022400e-02      2.500986e+00      3.143686e+00     -5.280419e-04     
 1.022600e-02      2.500988e+00      3.141161e+00     -5.281504e-04     
 1.022800e-02      2.500990e+00      3.138579e+00     -5.282610e-04     
 1.023000e-02      2.500992e+00      3.135943e+00     -5.283737e-04     
 1.023200e-02      2.500993e+00      3.133251e+00     -5.284886e-04     
 1.023400e-02      2.500994e+00      3.130505e+00     -5.286057e-04     
 1.023600e-02      2.500996e+00      3.127704e+00     -5.287248e-04     
 1.023800e-02      2.500997e+00      3.124849e+00     -5.288461e-04     
 1.024000e-02      2.500998e+00      3.121940e+00     -5.289695e-04     
 1.024200e-02      2.500998e+00      3.118978e+00     -5.290949e-04     
 1.024400e-02      2.500999e+00      3.115963e+00     -5.292225e-04     
 1.024600e-02      2.500999e+00      3.112896e+00     -5.293520e-04     
 1.024800e-02      2.500999e+00      3.109776e+00     -5.294837e-04     
 1.025000e-02      2.501000e+00      3.106604e+00     -5.296173e-04     
 1.025200e-02      2.500999e+00      3.103380e+00     -5.297529e-04     
 1.025400e-02      2.500999e+00      3.100106e+00     -5.298906e-04     
 1.025600e-02      2.500999e+00      3.096781e+00     -5.300302e-04     
 1.025800e-02      2.500998e+00      3.093405e+00     -5.301718e-04     
 1.026000e-02      2.500998e+00      3.089980e+00     -5.303153e-04     
 1.026200e-02      2.500997e+00      3.086506e+00     -5.304608e-04     
 1.026400e-02      2.500996e+00      3.082982e+00     -5.306081e-04     
 1.026600e-02      2.500994e+00      3.079410e+00     -5.307573e-04     
 1.026800e-02      2.500993e+00      3.075790e+00     -5.309085e-04     
 1.027000e-02      2.500992e+00      3.072123e+00     -5.310614e-04     
 1.027200e-02      2.500990e+00      3.068409e+00     -5.312162e-04     
 1.027400e-02      2.500988e+00      3.064648e+00     -5.313728e-04     
 1.027600e-02      2.500986e+00      3.060842e+00     -5.315312e-04     
 1.027800e-02      2.500984e+00      3.056990e+00     -5.316914e-04     
 1.028000e-02      2.500982e+00      3.053093e+00     -5.318533e-04     
 1.028200e-02      2.500979e+00      3.049152e+00     -5.320169e-04     
 1.028400e-02      2.500977e+00      3.045167e+00     -5.321822e-04     
 1.028600e-02      2.500974e+00      3.041139e+00     -5.323492e-04     
 1.028800e-02      2.500971e+00      3.037068e+00     -5.325179e-04     
 1.029000e-02      2.500968e+00      3.032956e+00     -5.326882e-04     
 1.029200e-02      2.500965e+00      3.028802e+00     -5.328601e-04     
 1.029400e-02      2.500962e+00      3.024607e+00     -5.330336e-04     
 1.029600e-02      2.500958e+00      3.020372e+00     -5.332087e-04     
 1.029800e-02      2.500954e+00      3.016098e+00     -5.333853e-04     
 1.030000e-02      2.500951e+00      3.011784e+00     -5.335634e-04     
 1.030200e-02      2.500947e+00      3.007433e+00     -5.337429e-04     
 1.030400e-02      2.500942e+00      3.003044e+00     -5.339240e-04     
 1.030600e-02      2.500938e+00      2.998618e+00     -5.341065e-04     
 1.030800e-02      2.500934e+00      2.994156e+00     -5.342903e-04     
 1.031000e-02      2.500929e+00      2.989659e+00     -5.344756e-04     
 1.031200e-02      2.500925e+00      2.985126e+00     -5.346622e-04     
 1.031400e-02      2.500920e+00      2.980560e+00     -5.348501e-04     
 1.031600e-02      2.500915e+00      2.975960e+00     -5.350393e-04     
 1.031800e-02      2.500910e+00      2.971328e+00     -5.352298e-04     
 1.032000e-02      2.500904e+00      2.966663e+00     -5.354215e-04     
 1.032200e-02      2.500899e+00      2.961968e+00     -5.356144e-04     
 1.032400e-02      2.500893e+00      2.957242e+00     -5.358084e-04     
 1.032600e-02      2.500888e+00      2.952486e+00     -5.360036e-04     
 1.032800e-02      2.500882e+00      2.947702e+00     -5.361999e-04     
 1.033000e-02      2.500876e+00      2.942889e+00     -5.363973e-04     
 1.033200e-02      2.500870e+00      2.938050e+00     -5.365958e-04     
 1.033400e-02      2.500863e+00      2.933183e+00     -5.367952e-04     
 1.033600e-02      2.500857e+00      2.928291e+00     -5.369957e-04     
 1.033800e-02      2.500850e+00      2.923374e+00     -5.371971e-04     
 1.034000e-02      2.500844e+00      2.918432e+00     -5.373994e-04     
 1.034200e-02      2.500837e+00      2.913468e+00     -5.376025e-04     
 1.034400e-02      2.500830e+00      2.908481e+00     -5.378066e-04     
 1.034600e-02      2.500823e+00      2.903472e+00     -5.380114e-04     
 1.034800e-02      2.500816e+00      2.898443e+00     -5.382171e-04     
 1.035000e-02      2.500809e+00      2.893393e+00     -5.384235e-04     
 1.035200e-02      2.500801e+00      2.888324e+00     -5.386306e-04     
 1.035400e-02      2.500793e+00      2.883237e+00     -5.388383e-04     
 1.035600e-02      2.500786e+00      2.878133e+00     -5.390468e-04     
 1.035800e-02      2.500778e+00      2.873012e+00     -5.392558e-04     
 1.036000e-02      2.500770e+00      2.867875e+00     -5.394654e-04     
 1.036200e-02      2.500762e+00      2.862724e+00     -5.396756e-04     
 1.036400e-02      2.500754e+00      2.857558e+00     -5.398862e-04     
 1.036600e-02      2.500745e+00      2.852380e+00     -5.400973e-04     
 1.036800e-02      2.500737e+00      2.847189e+00     -5.403089e-04     
 1.037000e-02      2.500728e+00      2.841987e+00     -5.405208e-04     
 1.037200e-02      2.500720e+00      2.836775e+00     -5.407331e-04     
 1.037400e-02      2.500711e+00      2.831553e+00     -5.409457e-04     
 1.037600e-02      2.500702e+00      2.826322e+00     -5.411586e-04     
 1.037800e-02      2.500693e+00      2.821084e+00     -5.413718e-04     
 1.038000e-02      2.500684e+00      2.815839e+00     -5.415852e-04     
 1.038200e-02      2.500675e+00      2.810588e+00     -5.417987e-04     
 1.038400e-02      2.500666e+00      2.805332e+00     -5.420124e-04     
 1.038600e-02      2.500656e+00      2.800072e+00     -5.422262e-04     
 1.038800e-02      2.500647e+00      2.794808e+00     -5.424400e-04     
 1.039000e-02      2.500637e+00      2.789542e+00     -5.426539e-04     
 1.039200e-02      2.500627e+00      2.784275e+00     -5.428677e-04     
 1.039400e-02      2.500617e+00      2.779008e+00     -5.430815e-04     
 1.039600e-02      2.500607e+00      2.773740e+00     -5.432953e-04     
 1.039800e-02      2.500597e+00      2.768475e+00     -5.435089e-04     
 1.040000e-02      2.500587e+00      2.763211e+00     -5.437223e-04     
 1.040200e-02      2.500577e+00      2.757950e+00     -5.439356e-04     
 1.040400e-02      2.500567e+00      2.752694e+00     -5.441486e-04     
 1.040600e-02      2.500556e+00      2.747442e+00     -5.443613e-04     
 1.040800e-02      2.500546e+00      2.742197e+00     -5.445737e-04     
 1.041000e-02      2.500535e+00      2.736958e+00     -5.447858e-04     
 1.041200e-02      2.500525e+00      2.731727e+00     -5.449975e-04     
 1.041400e-02      2.500514e+00      2.726504e+00     -5.452088e-04     
 1.041600e-02      2.500503e+00      2.721291e+00     -5.454196e-04     
 1.041800e-02      2.500492e+00      2.716088e+00     -5.456299e-04     
 1.042000e-02      2.500481e+00      2.710896e+00     -5.458397e-04     
 1.042200e-02      2.500470e+00      2.705717e+00     -5.460490e-04     
 1.042400e-02      2.500459e+00      2.700550e+00     -5.462576e-04     
 1.042600e-02      2.500448e+00      2.695398e+00     -5.464655e-04     
 1.042800e-02      2.500437e+00      2.690260e+00     -5.466728e-04     
 1.043000e-02      2.500425e+00      2.685138e+00     -5.468794e-04     
 1.043200e-02      2.500414e+00      2.680033e+00     -5.470853e-04     
 1.043400e-02      2.500402e+00      2.674945e+00     -5.472903e-04     
 1.043600e-02      2.500391e+00      2.669875e+00     -5.474946e-04     
 1.043800e-02      2.500379e+00      2.664825e+00     -5.476979e-04     
 1.044000e-02      2.500368e+00      2.659794e+00     -5.479004e-04     
 1.044200e-02      2.500356e+00      2.654784e+00     -5.481020e-04     
 1.044400e-02      2.500344e+00      2.649797e+00     -5.483025e-04     
 1.044600e-02      2.500332e+00      2.644831e+00     -5.485021e-04     
 1.044800e-02      2.500320e+00      2.639889e+00     -5.487007e-04     
 1.045000e-02      2.500309e+00      2.634972e+00     -5.488982e-04     
 1.045200e-02      2.500297e+00      2.630079e+00     -5.490946e-04     
 1.045400e-02      2.500285e+00      2.625212e+00     -5.492898e-04     
 1.045600e-02      2.500272e+00      2.620372e+00     -5.494839e-04     
 1.045800e-02      2.500260e+00      2.615560e+00     -5.496768e-04     
 1.046000e-02      2.500248e+00      2.610776e+00     -5.498684e-04     
 1.046200e-02      2.500236e+00      2.606021e+00     -5.500588e-04     
 1.046400e-02      2.500224e+00      2.601296e+00     -5.502479e-04     
 1.046600e-02      2.500212e+00      2.596602e+00     -5.504357e-04     
 1.046800e-02      2.500199e+00      2.591939e+00     -5.506220e-04     
 1.047000e-02      2.500187e+00      2.587309e+00     -5.508070e-04     
 1.047200e-02      2.500175e+00      2.582711e+00     -5.509906e-04     
 1.047400e-02      2.500162e+00      2.578148e+00     -5.511727e-04     
 1.047600e-02      2.500150e+00      2.573619e+00     -5.513533e-04     
 1.047800e-02      2.500137e+00      2.569125e+00     -5.515324e-04     
 1.048000e-02      2.500125e+00      2.564667e+00     -5.517099e-04     
 1.048200e-02      2.500112e+00      2.560246e+00     -5.518858e-04     
 1.048400e-02      2.500100e+00      2.555863e+00     -5.520602e-04     
 1.048600e-02      2.500087e+00      2.551518e+00     -5.522329e-04     
 1.048800e-02      2.500075e+00      2.547212e+00     -5.524039e-04     
 1.049000e-02      2.500062e+00      2.542945e+00     -5.525732e-04     
 1.049200e-02      2.500050e+00      2.538719e+00     -5.527408e-04     
 1.049400e-02      2.500037e+00      2.534534e+00     -5.529067e-04     
 1.049600e-02      2.500025e+00      2.530390e+00     -5.530708e-04     
 1.049800e-02      2.500012e+00      2.526289e+00     -5.532330e-04     
 1.050000e-02      2.500000e+00      2.522231e+00     -5.533934e-04     
 1.050200e-02      2.499987e+00      2.518216e+00     -5.535520e-04     
 1.050400e-02      2.499974e+00      2.514246e+00     -5.537086e-04     
 1.050600e-02      2.499962e+00      2.510321e+00     -5.538634e-04     
 1.050800e-02      2.499949e+00      2.506442e+00     -5.540162e-04     
 1.051000e-02      2.499937e+00      2.502608e+00     -5.541670e-04     
 1.051200e-02      2.499924e+00      2.498822e+00     -5.543159e-04     
 1.051400e-02      2.499912e+00      2.495082e+00     -5.544627e-04     
 1.051600e-02      2.499899e+00      2.491391e+00     -5.546075e-04     
 1.051800e-02      2.499887e+00      2.487749e+00     -5.547503e-04     
 1.052000e-02      2.499874e+00      2.484155e+00     -5.548909e-04     
 1.052200e-02      2.499862e+00      2.480612e+00     -5.550295e-04     
 1.052400e-02      2.499849e+00      2.477118e+00     -5.551659e-04     
 1.052600e-02      2.499837e+00      2.473676e+00     -5.553001e-04     
 1.052800e-02      2.499824e+00      2.470285e+00     -5.554322e-04     
 1.053000e-02      2.499812e+00      2.466945e+00     -5.555621e-04     
 1.053200e-02      2.499800e+00      2.463659e+00     -5.556897e-04     
 1.053400e-02      2.499787e+00      2.460425e+00     -5.558152e-04     
 1.053600e-02      2.499775e+00      2.457244e+00     -5.559383e-04     
 1.053800e-02      2.499763e+00      2.454118e+00     -5.560592e-04     
 1.054000e-02      2.499751e+00      2.451046e+00     -5.561778e-04     
 1.054200e-02      2.499739e+00      2.448028e+00     -5.562941e-04     
 1.054400e-02      2.499727e+00      2.445066e+00     -5.564081e-04     
 1.054600e-02      2.499714e+00      2.442160e+00     -5.565197e-04     
 1.054800e-02      2.499702e+00      2.439310e+00     -5.566289e-04     
 1.055000e-02      2.499690e+00      2.436517e+00     -5.567357e-04     
 1.055200e-02      2.499679e+00      2.433781e+00     -5.568402e-04     
 1.055400e-02      2.499667e+00      2.431102e+00     -5.569422e-04     
 1.055600e-02      2.499655e+00      2.428482e+00     -5.570418e-04     
 1.055800e-02      2.499643e+00      2.425919e+00     -5.571389e-04     
 1.056000e-02      2.499631e+00      2.423416e+00     -5.572336e-04     
 1.056200e-02      2.499620e+00      2.420971e+00     -5.573257e-04     
 1.056400e-02      2.499608e+00      2.418586e+00     -5.574154e-04     
 1.056600e-02      2.499597e+00      2.416260e+00     -5.575026e-04     
 1.056800e-02      2.499585e+00      2.413995e+00     -5.575873e-04     
 1.057000e-02      2.499574e+00      2.411790e+00     -5.576694e-04     
 1.057200e-02      2.499562e+00      2.409646e+00     -5.577490e-04     
 1.057400e-02      2.499551e+00      2.407564e+00     -5.578260e-04     
 1.057600e-02      2.499540e+00      2.405542e+00     -5.579004e-04     
 1.057800e-02      2.499529e+00      2.403582e+00     -5.579723e-04     
 1.058000e-02      2.499518e+00      2.401685e+00     -5.580416e-04     
 1.058200e-02      2.499507e+00      2.399849e+00     -5.581083e-04     
