
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 8.930000e-03      2.499574e+00      8.448525e-01     -2.681265e-04     
 8.932000e-03      2.499585e+00      8.448661e-01     -2.681294e-04     
 8.934000e-03      2.499597e+00      8.448798e-01     -2.681323e-04     
 8.936000e-03      2.499608e+00      8.448935e-01     -2.681353e-04     
 8.938000e-03      2.499620e+00      8.449073e-01     -2.681382e-04     
 8.940000e-03      2.499631e+00      8.449211e-01     -2.681411e-04     
 8.942000e-03      2.499643e+00      8.449351e-01     -2.681441e-04     
 8.944000e-03      2.499655e+00      8.449491e-01     -2.681471e-04     
 8.946000e-03      2.499667e+00      8.449631e-01     -2.681501e-04     
 8.948000e-03      2.499679e+00      8.449773e-01     -2.681531e-04     
 8.950000e-03      2.499690e+00      8.449914e-01     -2.681561e-04     
 8.952000e-03      2.499702e+00      8.450057e-01     -2.681591e-04     
 8.954000e-03      2.499714e+00      8.450200e-01     -2.681622e-04     
 8.956000e-03      2.499727e+00      8.450343e-01     -2.681652e-04     
 8.958000e-03      2.499739e+00      8.450487e-01     -2.681683e-04     
 8.960000e-03      2.499751e+00      8.450631e-01     -2.681714e-04     
 8.962000e-03      2.499763e+00      8.450776e-01     -2.681745e-04     
 8.964000e-03      2.499775e+00      8.450921e-01     -2.681776e-04     
 8.966000e-03      2.499787e+00      8.451067e-01     -2.681807e-04     
 8.968000e-03      2.499800e+00      8.451213e-01     -2.681838e-04     
 8.970000e-03      2.499812e+00      8.451359e-01     -2.681869e-04     
 8.972000e-03      2.499824e+00      8.451506e-01     -2.681900e-04     
 8.974000e-03      2.499837e+00      8.451653e-01     -2.681931e-04     
 8.976000e-03      2.499849e+00      8.451800e-01     -2.681963e-04     
 8.978000e-03      2.499862e+00      8.451948e-01     -2.681994e-04     
 8.980000e-03      2.499874e+00      8.452096e-01     -2.682025e-04     
 8.982000e-03      2.499887e+00      8.452244e-01     -2.682057e-04     
 8.984000e-03      2.499899e+00      8.452392e-01     -2.682089e-04     
 8.986000e-03      2.499912e+00      8.452540e-01     -2.682120e-04     
 8.988000e-03      2.499924e+00      8.452689e-01     -2.682152e-04     
 8.990000e-03      2.499937e+00      8.452837e-01     -2.682183e-04     
 8.992000e-03      2.499949e+00      8.452986e-01     -2.682215e-04     
 8.994000e-03      2.499962e+00      8.453135e-01     -2.682247e-04     
 8.996000e-03      2.499974e+00      8.453284e-01     -2.682278e-04     
 8.998000e-03      2.499987e+00      8.453432e-01     -2.682310e-04     
 9.000000e-03      2.500000e+00      8.453581e-01     -2.682342e-04     
 9.002000e-03      2.500012e+00      8.453730e-01     -2.682373e-04     
 9.004000e-03      2.500025e+00      8.453879e-01     -2.682405e-04     
 9.006000e-03      2.500037e+00      8.454028e-01     -2.682436e-04     
 9.008000e-03      2.500050e+00      8.454176e-01     -2.682468e-04     
 9.010000e-03      2.500062e+00      8.454325e-01     -2.682500e-04     
 9.012000e-03      2.500075e+00      8.454473e-01     -2.682531e-04     
 9.014000e-03      2.500087e+00      8.454622e-01     -2.682563e-04     
 9.016000e-03      2.500100e+00      8.454770e-01     -2.682594e-04     
 9.018000e-03      2.500112e+00      8.454917e-01     -2.682626e-04     
 9.020000e-03      2.500125e+00      8.455065e-01     -2.682657e-04     
 9.022000e-03      2.500137e+00      8.455212e-01     -2.682688e-04     
 9.024000e-03      2.500150e+00      8.455360e-01     -2.682720e-04     
 9.026000e-03      2.500162e+00      8.455506e-01     -2.682751e-04     
 9.028000e-03      2.500175e+00      8.455653e-01     -2.682782e-04     
 9.030000e-03      2.500187e+00      8.455799e-01     -2.682813e-04     
 9.032000e-03      2.500199e+00      8.455945e-01     -2.682844e-04     
 9.034000e-03      2.500212e+00      8.456090e-01     -2.682875e-04     
 9.036000e-03      2.500224e+00      8.456235e-01     -2.682906e-04     
 9.038000e-03      2.500236e+00      8.456379e-01     -2.682936e-04     
 9.040000e-03      2.500248e+00      8.456523e-01     -2.682967e-04     
 9.042000e-03      2.500260e+00      8.456667e-01     -2.682997e-04     
 9.044000e-03      2.500272e+00      8.456810e-01     -2.683028e-04     
 9.046000e-03      2.500285e+00      8.456952e-01     -2.683058e-04     
 9.048000e-03      2.500297e+00      8.457094e-01     -2.683088e-04     
 9.050000e-03      2.500309e+00      8.457236e-01     -2.683118e-04     
 9.052000e-03      2.500320e+00      8.457377e-01     -2.683148e-04     
 9.054000e-03      2.500332e+00      8.457517e-01     -2.683178e-04     
 9.056000e-03      2.500344e+00      8.457656e-01     -2.683207e-04     
 9.058000e-03      2.500356e+00      8.457795e-01     -2.683237e-04     
 9.060000e-03      2.500368e+00      8.457933e-01     -2.683266e-04     
 9.062000e-03      2.500379e+00      8.458071e-01     -2.683295e-04     
 9.064000e-03      2.500391e+00      8.458207e-01     -2.683325e-04     
 9.066000e-03      2.500402e+00      8.458343e-01     -2.683353e-04     
 9.068000e-03      2.500414e+00      8.458479e-01     -2.683382e-04     
 9.070000e-03      2.500425e+00      8.458613e-01     -2.683411e-04     
 9.072000e-03      2.500437e+00      8.458747e-01     -2.683439e-04     
 9.074000e-03      2.500448e+00      8.458879e-01     -2.683467e-04     
 9.076000e-03      2.500459e+00      8.459011e-01     -2.683495e-04     
 9.078000e-03      2.500470e+00      8.459142e-01     -2.683523e-04     
 9.080000e-03      2.500481e+00      8.459272e-01     -2.683551e-04     
 9.082000e-03      2.500492e+00      8.459402e-01     -2.683578e-04     
 9.084000e-03      2.500503e+00      8.459530e-01     -2.683605e-04     
 9.086000e-03      2.500514e+00      8.459657e-01     -2.683632e-04     
 9.088000e-03      2.500525e+00      8.459783e-01     -2.683659e-04     
 9.090000e-03      2.500535e+00      8.459909e-01     -2.683686e-04     
 9.092000e-03      2.500546e+00      8.460033e-01     -2.683712e-04     
 9.094000e-03      2.500556e+00      8.460156e-01     -2.683738e-04     
 9.096000e-03      2.500567e+00      8.460278e-01     -2.683764e-04     
 9.098000e-03      2.500577e+00      8.460400e-01     -2.683790e-04     
 9.100000e-03      2.500587e+00      8.460520e-01     -2.683815e-04     
 9.102000e-03      2.500597e+00      8.460639e-01     -2.683840e-04     
 9.104000e-03      2.500607e+00      8.460756e-01     -2.683865e-04     
 9.106000e-03      2.500617e+00      8.460873e-01     -2.683890e-04     
 9.108000e-03      2.500627e+00      8.460988e-01     -2.683914e-04     
 9.110000e-03      2.500637e+00      8.461103e-01     -2.683939e-04     
 9.112000e-03      2.500647e+00      8.461216e-01     -2.683963e-04     
 9.114000e-03      2.500656e+00      8.461327e-01     -2.683986e-04     
 9.116000e-03      2.500666e+00      8.461438e-01     -2.684010e-04     
 9.118000e-03      2.500675e+00      8.461547e-01     -2.684033e-04     
 9.120000e-03      2.500684e+00      8.461655e-01     -2.684056e-04     
 9.122000e-03      2.500693e+00      8.461762e-01     -2.684078e-04     
 9.124000e-03      2.500702e+00      8.461867e-01     -2.684101e-04     
 9.126000e-03      2.500711e+00      8.461971e-01     -2.684123e-04     
 9.128000e-03      2.500720e+00      8.462074e-01     -2.684145e-04     
 9.130000e-03      2.500728e+00      8.462175e-01     -2.684166e-04     
 9.132000e-03      2.500737e+00      8.462275e-01     -2.684187e-04     
 9.134000e-03      2.500745e+00      8.462374e-01     -2.684208e-04     
 9.136000e-03      2.500754e+00      8.462471e-01     -2.684229e-04     
 9.138000e-03      2.500762e+00      8.462567e-01     -2.684249e-04     
 9.140000e-03      2.500770e+00      8.462661e-01     -2.684269e-04     
 9.142000e-03      2.500778e+00      8.462754e-01     -2.684289e-04     
 9.144000e-03      2.500786e+00      8.462845e-01     -2.684308e-04     
 9.146000e-03      2.500793e+00      8.462935e-01     -2.684327e-04     
 9.148000e-03      2.500801e+00      8.463024e-01     -2.684346e-04     
 9.150000e-03      2.500809e+00      8.463111e-01     -2.684364e-04     
 9.152000e-03      2.500816e+00      8.463196e-01     -2.684382e-04     
 9.154000e-03      2.500823e+00      8.463280e-01     -2.684400e-04     
 9.156000e-03      2.500830e+00      8.463362e-01     -2.684417e-04     
 9.158000e-03      2.500837e+00      8.463443e-01     -2.684434e-04     
 9.160000e-03      2.500844e+00      8.463522e-01     -2.684451e-04     
 9.162000e-03      2.500850e+00      8.463599e-01     -2.684467e-04     
 9.164000e-03      2.500857e+00      8.463675e-01     -2.684483e-04     
 9.166000e-03      2.500863e+00      8.463749e-01     -2.684499e-04     
 9.168000e-03      2.500870e+00      8.463822e-01     -2.684514e-04     
 9.170000e-03      2.500876e+00      8.463893e-01     -2.684529e-04     
 9.172000e-03      2.500882e+00      8.463962e-01     -2.684544e-04     
 9.174000e-03      2.500888e+00      8.464030e-01     -2.684558e-04     
 9.176000e-03      2.500893e+00      8.464096e-01     -2.684572e-04     
 9.178000e-03      2.500899e+00      8.464160e-01     -2.684586e-04     
 9.180000e-03      2.500904e+00      8.464223e-01     -2.684599e-04     
 9.182000e-03      2.500910e+00      8.464284e-01     -2.684612e-04     
 9.184000e-03      2.500915e+00      8.464343e-01     -2.684624e-04     
 9.186000e-03      2.500920e+00      8.464400e-01     -2.684637e-04     
 9.188000e-03      2.500925e+00      8.464456e-01     -2.684648e-04     
 9.190000e-03      2.500929e+00      8.464510e-01     -2.684660e-04     
 9.192000e-03      2.500934e+00      8.464562e-01     -2.684671e-04     
 9.194000e-03      2.500938e+00      8.464613e-01     -2.684681e-04     
 9.196000e-03      2.500942e+00      8.464662e-01     -2.684692e-04     
 9.198000e-03      2.500947e+00      8.464709e-01     -2.684702e-04     
 9.200000e-03      2.500951e+00      8.464754e-01     -2.684711e-04     
 9.202000e-03      2.500954e+00      8.464797e-01     -2.684720e-04     
 9.204000e-03      2.500958e+00      8.464839e-01     -2.684729e-04     
 9.206000e-03      2.500962e+00      8.464879e-01     -2.684737e-04     
 9.208000e-03      2.500965e+00      8.464917e-01     -2.684745e-04     
 9.210000e-03      2.500968e+00      8.464953e-01     -2.684753e-04     
 9.212000e-03      2.500971e+00      8.464987e-01     -2.684760e-04     
 9.214000e-03      2.500974e+00      8.465020e-01     -2.684767e-04     
 9.216000e-03      2.500977e+00      8.465050e-01     -2.684773e-04     
 9.218000e-03      2.500979e+00      8.465079e-01     -2.684779e-04     
 9.220000e-03      2.500982e+00      8.465106e-01     -2.684785e-04     
 9.222000e-03      2.500984e+00      8.465131e-01     -2.684790e-04     
 9.224000e-03      2.500986e+00      8.465154e-01     -2.684795e-04     
 9.226000e-03      2.500988e+00      8.465176e-01     -2.684800e-04     
 9.228000e-03      2.500990e+00      8.465196e-01     -2.684804e-04     
 9.230000e-03      2.500992e+00      8.465213e-01     -2.684807e-04     
 9.232000e-03      2.500993e+00      8.465229e-01     -2.684811e-04     
 9.234000e-03      2.500994e+00      8.465243e-01     -2.684813e-04     
 9.236000e-03      2.500996e+00      8.465255e-01     -2.684816e-04     
 9.238000e-03      2.500997e+00      8.465266e-01     -2.684818e-04     
 9.240000e-03      2.500998e+00      8.465274e-01     -2.684820e-04     
 9.242000e-03      2.500998e+00      8.465280e-01     -2.684821e-04     
 9.244000e-03      2.500999e+00      8.465285e-01     -2.684822e-04     
 9.246000e-03      2.500999e+00      8.465288e-01     -2.684822e-04     
 9.248000e-03      2.500999e+00      8.465289e-01     -2.684822e-04     
 9.250000e-03      2.501000e+00      8.465288e-01     -2.684822e-04     
 9.252000e-03      2.500999e+00      8.465285e-01     -2.684821e-04     
 9.254000e-03      2.500999e+00      8.465280e-01     -2.684820e-04     
 9.256000e-03      2.500999e+00      8.465274e-01     -2.684819e-04     
 9.258000e-03      2.500998e+00      8.465265e-01     -2.684817e-04     
 9.260000e-03      2.500998e+00      8.465255e-01     -2.684815e-04     
 9.262000e-03      2.500997e+00      8.465243e-01     -2.684812e-04     
 9.264000e-03      2.500996e+00      8.465229e-01     -2.684809e-04     
 9.266000e-03      2.500994e+00      8.465213e-01     -2.684805e-04     
 9.268000e-03      2.500993e+00      8.465195e-01     -2.684802e-04     
 9.270000e-03      2.500992e+00      8.465175e-01     -2.684797e-04     
 9.272000e-03      2.500990e+00      8.465154e-01     -2.684793e-04     
 9.274000e-03      2.500988e+00      8.465130e-01     -2.684788e-04     
 9.276000e-03      2.500986e+00      8.465105e-01     -2.684782e-04     
 9.278000e-03      2.500984e+00      8.465078e-01     -2.684776e-04     
 9.280000e-03      2.500982e+00      8.465049e-01     -2.684770e-04     
 9.282000e-03      2.500979e+00      8.465018e-01     -2.684763e-04     
 9.284000e-03      2.500977e+00      8.464986e-01     -2.684756e-04     
 9.286000e-03      2.500974e+00      8.464951e-01     -2.684749e-04     
 9.288000e-03      2.500971e+00      8.464915e-01     -2.684741e-04     
 9.290000e-03      2.500968e+00      8.464877e-01     -2.684733e-04     
 9.292000e-03      2.500965e+00      8.464837e-01     -2.684725e-04     
 9.294000e-03      2.500962e+00      8.464796e-01     -2.684716e-04     
 9.296000e-03      2.500958e+00      8.464752e-01     -2.684706e-04     
 9.298000e-03      2.500954e+00      8.464707e-01     -2.684697e-04     
 9.300000e-03      2.500951e+00      8.464660e-01     -2.684687e-04     
 9.302000e-03      2.500947e+00      8.464611e-01     -2.684676e-04     
 9.304000e-03      2.500942e+00      8.464561e-01     -2.684665e-04     
 9.306000e-03      2.500938e+00      8.464508e-01     -2.684654e-04     
 9.308000e-03      2.500934e+00      8.464454e-01     -2.684642e-04     
 9.310000e-03      2.500929e+00      8.464398e-01     -2.684631e-04     
 9.312000e-03      2.500925e+00      8.464341e-01     -2.684618e-04     
 9.314000e-03      2.500920e+00      8.464282e-01     -2.684606e-04     
 9.316000e-03      2.500915e+00      8.464221e-01     -2.684593e-04     
 9.318000e-03      2.500910e+00      8.464158e-01     -2.684579e-04     
 9.320000e-03      2.500904e+00      8.464094e-01     -2.684565e-04     
 9.322000e-03      2.500899e+00      8.464027e-01     -2.684551e-04     
 9.324000e-03      2.500893e+00      8.463960e-01     -2.684537e-04     
 9.326000e-03      2.500888e+00      8.463890e-01     -2.684522e-04     
 9.328000e-03      2.500882e+00      8.463819e-01     -2.684507e-04     
 9.330000e-03      2.500876e+00      8.463747e-01     -2.684491e-04     
 9.332000e-03      2.500870e+00      8.463672e-01     -2.684475e-04     
 9.334000e-03      2.500863e+00      8.463596e-01     -2.684459e-04     
 9.336000e-03      2.500857e+00      8.463519e-01     -2.684443e-04     
 9.338000e-03      2.500850e+00      8.463440e-01     -2.684426e-04     
 9.340000e-03      2.500844e+00      8.463359e-01     -2.684408e-04     
 9.342000e-03      2.500837e+00      8.463277e-01     -2.684391e-04     
 9.344000e-03      2.500830e+00      8.463193e-01     -2.684373e-04     
 9.346000e-03      2.500823e+00      8.463107e-01     -2.684355e-04     
 9.348000e-03      2.500816e+00      8.463020e-01     -2.684336e-04     
 9.350000e-03      2.500809e+00      8.462932e-01     -2.684317e-04     
 9.352000e-03      2.500801e+00      8.462842e-01     -2.684298e-04     
 9.354000e-03      2.500793e+00      8.462751e-01     -2.684279e-04     
 9.356000e-03      2.500786e+00      8.462658e-01     -2.684259e-04     
 9.358000e-03      2.500778e+00      8.462563e-01     -2.684239e-04     
 9.360000e-03      2.500770e+00      8.462468e-01     -2.684218e-04     
 9.362000e-03      2.500762e+00      8.462370e-01     -2.684198e-04     
 9.364000e-03      2.500754e+00      8.462272e-01     -2.684177e-04     
 9.366000e-03      2.500745e+00      8.462172e-01     -2.684155e-04     
